sensor_1,sensor_2
97.53205108642578,37.6762924194336
102.17536163330078,34.13594436645508
106.72561645507812,35.581668853759766
106.03673553466795,36.26580810546875
106.84032440185548,35.117164611816406
97.39092254638672,37.98286437988281
100.20236206054688,35.74922180175781
103.95989990234376,33.634395599365234
106.60914611816406,36.93851852416992
98.47369384765624,33.50539779663086
101.64078521728516,34.77819061279297
103.20211791992188,37.10122680664063
102.7314453125,37.1194953918457
98.10214233398438,37.576751708984375
103.9175796508789,37.52412033081055
102.88810729980467,36.6170768737793
105.55493927001952,33.73884201049805
97.00203704833984,34.95590591430664
100.47380065917967,37.702781677246094
103.309326171875,35.35294342041016
98.903076171875,34.18171310424805
99.7881851196289,34.34198760986328
98.71454620361328,35.13942337036133
97.90332794189452,34.8991584777832
98.95743560791016,33.69886779785156
99.94009399414062,
,35.274044036865234
106.14797973632812,36.1197395324707
101.7185287475586,35.7499885559082
102.41979217529295,33.89519119262695
103.9026870727539,37.45174789428711
99.52647399902344,33.89853286743164
105.62069702148438,
,35.47412872314453
105.49508666992188,34.49135208129883
101.15608978271484,35.80004119873047
101.60150146484376,36.41246032714844
104.0588836669922,36.62389373779297
106.23719787597656,33.23138427734375
99.04084777832033,34.865257263183594
97.55607604980467,37.9708251953125
97.81086730957033,36.73630905151367
100.4813995361328,33.1220588684082
102.57068634033205,37.57578659057617
99.4686050415039,33.865142822265625
100.98016357421876,37.97175598144531
105.16201782226562,37.09180450439453
100.84819793701172,33.7816162109375
101.51654815673828,37.25666427612305
97.13577270507812,34.46222686767578
101.18879699707033,36.87430953979492
98.73246002197266,35.93642044067383
99.5469970703125,34.116188049316406
99.518310546875,37.96524810791016
105.38939666748048,36.85640335083008
105.43634033203124,33.55419158935547
105.55493927001952,35.014869689941406
99.59626007080078,35.28824996948242
106.2447509765625,36.46393585205078
100.91727447509766,33.731666564941406
